id,prediction
BANK-04633,no
BANK-04634,no
BANK-04635,no
BANK-04636,no
BANK-04637,no
BANK-04638,no
BANK-04639,no
BANK-04640,no
BANK-04641,no
BANK-04642,no
BANK-04643,no
BANK-04644,no
BANK-04645,no
BANK-04646,no
BANK-04647,no
BANK-04648,no
BANK-04649,no
BANK-04650,no
BANK-04651,no
BANK-04652,no
BANK-04653,no
BANK-04654,no
BANK-04655,no
BANK-04656,no
BANK-04657,no
BANK-04658,no
BANK-04659,no
BANK-04660,no
BANK-04661,no
BANK-04662,no
BANK-04663,no
BANK-04664,no
BANK-04665,no
BANK-04666,no
BANK-04667,no
BANK-04668,no
BANK-04669,no
BANK-04670,no
BANK-04671,no
BANK-04672,no
BANK-04673,no
BANK-04674,no
BANK-04675,no
BANK-04676,no
BANK-04677,no
BANK-04678,no
BANK-04679,no
BANK-04680,no
BANK-04681,no
BANK-04682,no
BANK-04683,no
BANK-04684,no
BANK-04685,no
BANK-04686,no
BANK-04687,no
BANK-04688,no
BANK-04689,no
BANK-04690,no
BANK-04691,no
BANK-04692,no
BANK-04693,no
BANK-04694,no
BANK-04695,no
BANK-04696,no
BANK-04697,no
BANK-04698,no
BANK-04699,no
BANK-04700,no
BANK-04701,no
BANK-04702,no
BANK-04703,no
BANK-04704,no
BANK-04705,no
BANK-04706,no
BANK-04707,no
BANK-04708,yes
BANK-04709,yes
BANK-04710,no
BANK-04711,no
BANK-04712,yes
BANK-04713,no
BANK-04714,no
BANK-04715,no
BANK-04716,no
BANK-04717,no
BANK-04718,no
BANK-04719,no
BANK-04720,no
BANK-04721,no
BANK-04722,no
BANK-04723,no
BANK-04724,no
BANK-04725,no
BANK-04726,no
BANK-04727,no
BANK-04728,no
BANK-04729,no
BANK-04730,no
BANK-04731,no
BANK-04732,no
BANK-04733,no
BANK-04734,no
BANK-04735,no
BANK-04736,no
BANK-04737,no
BANK-04738,no
BANK-04739,no
BANK-04740,no
BANK-04741,no
BANK-04742,no
BANK-04743,no
BANK-04744,no
BANK-04745,no
BANK-04746,no
BANK-04747,yes
BANK-04748,no
BANK-04749,no
BANK-04750,no
BANK-04751,no
BANK-04752,no
BANK-04753,no
BANK-04754,no
BANK-04755,no
BANK-04756,no
BANK-04757,no
BANK-04758,no
BANK-04759,no
BANK-04760,no
BANK-04761,no
BANK-04762,no
BANK-04763,no
BANK-04764,no
BANK-04765,yes
BANK-04766,no
BANK-04767,no
BANK-04768,no
BANK-04769,no
BANK-04770,no
BANK-04771,no
BANK-04772,no
BANK-04773,no
BANK-04774,no
BANK-04775,no
BANK-04776,no
BANK-04777,no
BANK-04778,no
BANK-04779,no
BANK-04780,no
BANK-04781,no
BANK-04782,no
BANK-04783,no
BANK-04784,no
BANK-04785,no
BANK-04786,no
BANK-04787,no
BANK-04788,no
BANK-04789,no
BANK-04790,no
BANK-04791,no
BANK-04792,no
BANK-04793,no
BANK-04794,no
BANK-04795,no
BANK-04796,no
BANK-04797,no
BANK-04798,no
BANK-04799,no
BANK-04800,no
BANK-04801,no
BANK-04802,no
BANK-04803,no
BANK-04804,no
BANK-04805,no
BANK-04806,no
BANK-04807,no
BANK-04808,yes
BANK-04809,no
BANK-04810,yes
BANK-04811,no
BANK-04812,no
BANK-04813,no
BANK-04814,no
BANK-04815,no
BANK-04816,no
BANK-04817,no
BANK-04818,no
BANK-04819,no
BANK-04820,no
BANK-04821,no
BANK-04822,no
BANK-04823,yes
BANK-04824,yes
BANK-04825,no
BANK-04826,no
BANK-04827,yes
BANK-04828,no
BANK-04829,no
BANK-04830,no
BANK-04831,no
BANK-04832,no
BANK-04833,no
BANK-04834,no
BANK-04835,no
BANK-04836,yes
BANK-04837,yes
BANK-04838,no
BANK-04839,no
BANK-04840,no
BANK-04841,no
BANK-04842,no
BANK-04843,no
BANK-04844,no
BANK-04845,no
BANK-04846,no
BANK-04847,no
BANK-04848,no
BANK-04849,no
BANK-04850,no
BANK-04851,no
BANK-04852,no
BANK-04853,no
BANK-04854,no
BANK-04855,no
BANK-04856,no
BANK-04857,no
BANK-04858,no
BANK-04859,no
BANK-04860,no
BANK-04861,no
BANK-04862,no
BANK-04863,no
BANK-04864,no
BANK-04865,no
BANK-04866,no
BANK-04867,yes
BANK-04868,no
BANK-04869,no
BANK-04870,no
BANK-04871,no
BANK-04872,no
BANK-04873,no
BANK-04874,no
BANK-04875,no
BANK-04876,no
BANK-04877,no
BANK-04878,no
BANK-04879,no
BANK-04880,no
BANK-04881,no
BANK-04882,no
BANK-04883,no
BANK-04884,no
BANK-04885,no
BANK-04886,no
BANK-04887,no
BANK-04888,no
BANK-04889,no
BANK-04890,no
BANK-04891,no
BANK-04892,no
BANK-04893,no
BANK-04894,no
BANK-04895,no
BANK-04896,no
BANK-04897,no
BANK-04898,no
BANK-04899,no
BANK-04900,no
BANK-04901,no
BANK-04902,no
BANK-04903,yes
BANK-04904,no
BANK-04905,no
BANK-04906,no
BANK-04907,no
BANK-04908,no
BANK-04909,no
BANK-04910,no
BANK-04911,no
BANK-04912,no
BANK-04913,no
BANK-04914,no
BANK-04915,no
BANK-04916,no
BANK-04917,no
BANK-04918,no
BANK-04919,no
BANK-04920,yes
BANK-04921,no
BANK-04922,no
BANK-04923,no
BANK-04924,no
BANK-04925,no
BANK-04926,no
BANK-04927,no
BANK-04928,no
BANK-04929,no
BANK-04930,no
BANK-04931,no
BANK-04932,no
BANK-04933,no
BANK-04934,no
BANK-04935,no
BANK-04936,no
BANK-04937,no
BANK-04938,no
BANK-04939,no
BANK-04940,no
BANK-04941,no
BANK-04942,no
BANK-04943,no
BANK-04944,no
BANK-04945,no
BANK-04946,no
BANK-04947,no
BANK-04948,no
BANK-04949,no
BANK-04950,no
BANK-04951,no
BANK-04952,no
BANK-04953,no
BANK-04954,no
BANK-04955,no
BANK-04956,no
BANK-04957,no
BANK-04958,no
BANK-04959,no
BANK-04960,no
BANK-04961,no
BANK-04962,no
BANK-04963,no
BANK-04964,no
BANK-04965,no
BANK-04966,no
BANK-04967,no
BANK-04968,no
BANK-04969,no
BANK-04970,no
BANK-04971,no
BANK-04972,no
BANK-04973,no
BANK-04974,no
BANK-04975,no
BANK-04976,no
BANK-04977,no
BANK-04978,no
BANK-04979,no
BANK-04980,no
BANK-04981,no
BANK-04982,no
BANK-04983,no
BANK-04984,no
BANK-04985,no
BANK-04986,no
BANK-04987,no
BANK-04988,no
BANK-04989,no
BANK-04990,no
BANK-04991,no
BANK-04992,no
BANK-04993,no
BANK-04994,no
BANK-04995,no
BANK-04996,no
BANK-04997,no
BANK-04998,no
BANK-04999,no
BANK-05000,no
BANK-05001,no
BANK-05002,yes
BANK-05003,no
BANK-05004,no
BANK-05005,no
BANK-05006,no
BANK-05007,no
BANK-05008,no
BANK-05009,no
BANK-05010,no
BANK-05011,no
BANK-05012,no
BANK-05013,no
BANK-05014,no
BANK-05015,no
BANK-05016,no
BANK-05017,no
BANK-05018,no
BANK-05019,no
BANK-05020,yes
BANK-05021,no
BANK-05022,no
BANK-05023,no
BANK-05024,no
BANK-05025,no
BANK-05026,no
BANK-05027,no
BANK-05028,no
BANK-05029,no
BANK-05030,no
BANK-05031,no
BANK-05032,no
BANK-05033,no
BANK-05034,no
BANK-05035,no
BANK-05036,no
BANK-05037,no
BANK-05038,no
BANK-05039,no
BANK-05040,no
BANK-05041,no
BANK-05042,no
BANK-05043,no
BANK-05044,no
BANK-05045,no
BANK-05046,no
BANK-05047,no
BANK-05048,no
BANK-05049,no
BANK-05050,no
BANK-05051,no
BANK-05052,no
BANK-05053,no
BANK-05054,no
BANK-05055,no
BANK-05056,no
BANK-05057,no
BANK-05058,no
BANK-05059,no
BANK-05060,no
BANK-05061,no
BANK-05062,no
BANK-05063,no
BANK-05064,yes
BANK-05065,no
BANK-05066,no
BANK-05067,no
BANK-05068,no
BANK-05069,no
BANK-05070,no
BANK-05071,no
BANK-05072,no
BANK-05073,no
BANK-05074,no
BANK-05075,no
BANK-05076,no
BANK-05077,no
BANK-05078,no
BANK-05079,no
BANK-05080,no
BANK-05081,no
BANK-05082,no
BANK-05083,no
BANK-05084,no
BANK-05085,no
BANK-05086,no
BANK-05087,no
BANK-05088,no
BANK-05089,no
BANK-05090,no
BANK-05091,no
BANK-05092,no
BANK-05093,no
BANK-05094,no
BANK-05095,no
BANK-05096,no
BANK-05097,no
BANK-05098,no
BANK-05099,no
BANK-05100,no
BANK-05101,no
BANK-05102,no
BANK-05103,no
BANK-05104,no
BANK-05105,no
BANK-05106,no
BANK-05107,no
BANK-05108,no
BANK-05109,no
BANK-05110,no
BANK-05111,no
BANK-05112,no
BANK-05113,no
BANK-05114,no
BANK-05115,no
BANK-05116,no
BANK-05117,no
BANK-05118,yes
BANK-05119,no
BANK-05120,yes
BANK-05121,yes
BANK-05122,no
BANK-05123,no
BANK-05124,no
BANK-05125,no
BANK-05126,no
BANK-05127,no
BANK-05128,no
BANK-05129,no
BANK-05130,no
BANK-05131,no
BANK-05132,no
BANK-05133,yes
BANK-05134,no
BANK-05135,no
BANK-05136,no
BANK-05137,no
BANK-05138,no
BANK-05139,no
BANK-05140,yes
BANK-05141,no
BANK-05142,no
BANK-05143,no
BANK-05144,no
BANK-05145,no
BANK-05146,no
BANK-05147,no
BANK-05148,no
BANK-05149,no
BANK-05150,no
BANK-05151,no
BANK-05152,no
BANK-05153,no
BANK-05154,no
BANK-05155,no
BANK-05156,no
BANK-05157,no
BANK-05158,no
BANK-05159,no
BANK-05160,no
BANK-05161,yes
BANK-05162,no
BANK-05163,no
BANK-05164,no
BANK-05165,no
BANK-05166,no
BANK-05167,no
BANK-05168,no
BANK-05169,no
BANK-05170,no
BANK-05171,no
BANK-05172,no
BANK-05173,no
BANK-05174,no
BANK-05175,no
BANK-05176,no
BANK-05177,no
BANK-05178,no
BANK-05179,no
BANK-05180,no
BANK-05181,no
BANK-05182,no
BANK-05183,no
BANK-05184,no
BANK-05185,no
BANK-05186,no
BANK-05187,yes
BANK-05188,no
BANK-05189,no
BANK-05190,no
BANK-05191,no
BANK-05192,yes
BANK-05193,no
BANK-05194,no
BANK-05195,no
BANK-05196,no
BANK-05197,yes
BANK-05198,no
BANK-05199,no
BANK-05200,no
BANK-05201,no
BANK-05202,no
BANK-05203,no
BANK-05204,no
BANK-05205,no
BANK-05206,no
BANK-05207,no
BANK-05208,no
BANK-05209,no
BANK-05210,no
BANK-05211,no
BANK-05212,no
BANK-05213,no
BANK-05214,no
BANK-05215,no
BANK-05216,no
BANK-05217,no
BANK-05218,no
BANK-05219,no
BANK-05220,no
BANK-05221,no
BANK-05222,no
BANK-05223,no
BANK-05224,no
BANK-05225,no
BANK-05226,no
BANK-05227,no
BANK-05228,no
BANK-05229,no
BANK-05230,no
BANK-05231,no
BANK-05232,no
BANK-05233,no
BANK-05234,no
BANK-05235,no
BANK-05236,no
BANK-05237,no
BANK-05238,no
BANK-05239,no
BANK-05240,no
BANK-05241,no
BANK-05242,no
BANK-05243,no
BANK-05244,no
BANK-05245,no
BANK-05246,no
BANK-05247,no
BANK-05248,no
BANK-05249,no
BANK-05250,no
BANK-05251,no
BANK-05252,no
BANK-05253,no
BANK-05254,no
BANK-05255,no
BANK-05256,no
BANK-05257,no
BANK-05258,no
BANK-05259,no
BANK-05260,no
BANK-05261,no
BANK-05262,no
BANK-05263,no
BANK-05264,no
BANK-05265,no
BANK-05266,no
BANK-05267,no
BANK-05268,no
BANK-05269,no
BANK-05270,no
BANK-05271,no
BANK-05272,no
BANK-05273,no
BANK-05274,no
BANK-05275,no
BANK-05276,no
BANK-05277,no
BANK-05278,no
BANK-05279,no
BANK-05280,no
BANK-05281,no
BANK-05282,no
BANK-05283,no
BANK-05284,no
BANK-05285,no
BANK-05286,no
BANK-05287,no
BANK-05288,no
BANK-05289,no
BANK-05290,no
BANK-05291,no
BANK-05292,no
BANK-05293,no
BANK-05294,no
BANK-05295,no
BANK-05296,no
BANK-05297,no
BANK-05298,no
BANK-05299,no
BANK-05300,no
BANK-05301,no
BANK-05302,no
BANK-05303,no
BANK-05304,no
BANK-05305,no
BANK-05306,no
BANK-05307,no
BANK-05308,no
BANK-05309,no
BANK-05310,no
BANK-05311,no
BANK-05312,no
BANK-05313,no
BANK-05314,no
BANK-05315,no
BANK-05316,no
BANK-05317,no
BANK-05318,no
BANK-05319,no
BANK-05320,no
BANK-05321,no
BANK-05322,no
BANK-05323,no
BANK-05324,no
BANK-05325,no
BANK-05326,no
BANK-05327,no
BANK-05328,no
BANK-05329,no
BANK-05330,no
BANK-05331,no
BANK-05332,no
BANK-05333,yes
BANK-05334,no
BANK-05335,no
BANK-05336,no
BANK-05337,no
BANK-05338,yes
BANK-05339,no
BANK-05340,no
BANK-05341,no
BANK-05342,no
BANK-05343,yes
BANK-05344,no
BANK-05345,no
BANK-05346,no
BANK-05347,no
BANK-05348,no
BANK-05349,no
BANK-05350,no
BANK-05351,no
BANK-05352,no
BANK-05353,yes
BANK-05354,no
BANK-05355,no
BANK-05356,no
BANK-05357,no
BANK-05358,no
BANK-05359,yes
BANK-05360,no
BANK-05361,no
BANK-05362,no
BANK-05363,no
BANK-05364,yes
BANK-05365,no
BANK-05366,no
BANK-05367,no
BANK-05368,no
BANK-05369,no
BANK-05370,no
BANK-05371,no
BANK-05372,no
BANK-05373,no
BANK-05374,no
BANK-05375,no
BANK-05376,no
BANK-05377,no
BANK-05378,no
BANK-05379,no
BANK-05380,no
BANK-05381,no
BANK-05382,no
BANK-05383,no
BANK-05384,no
BANK-05385,no
BANK-05386,no
BANK-05387,no
BANK-05388,no
BANK-05389,no
BANK-05390,no
BANK-05391,no
BANK-05392,no
BANK-05393,yes
BANK-05394,no
BANK-05395,no
BANK-05396,no
BANK-05397,no
BANK-05398,no
BANK-05399,no
BANK-05400,no
BANK-05401,no
BANK-05402,no
BANK-05403,no
BANK-05404,no
BANK-05405,no
BANK-05406,no
BANK-05407,no
BANK-05408,no
BANK-05409,no
BANK-05410,no
BANK-05411,no
BANK-05412,no
BANK-05413,no
BANK-05414,no
BANK-05415,no
BANK-05416,no
BANK-05417,no
BANK-05418,no
BANK-05419,no
BANK-05420,no
BANK-05421,no
BANK-05422,yes
BANK-05423,no
BANK-05424,no
BANK-05425,no
BANK-05426,no
BANK-05427,no
BANK-05428,yes
BANK-05429,no
BANK-05430,no
BANK-05431,no
BANK-05432,no
BANK-05433,no
BANK-05434,no
BANK-05435,no
BANK-05436,no
BANK-05437,no
BANK-05438,no
BANK-05439,no
BANK-05440,no
BANK-05441,yes
BANK-05442,no
BANK-05443,no
BANK-05444,no
BANK-05445,no
BANK-05446,no
BANK-05447,no
BANK-05448,no
BANK-05449,no
BANK-05450,no
BANK-05451,yes
BANK-05452,no
BANK-05453,no
BANK-05454,no
BANK-05455,no
BANK-05456,no
BANK-05457,no
BANK-05458,no
BANK-05459,yes
BANK-05460,no
BANK-05461,no
BANK-05462,no
BANK-05463,no
BANK-05464,no
BANK-05465,no
BANK-05466,no
BANK-05467,no
BANK-05468,no
BANK-05469,no
BANK-05470,no
BANK-05471,no
BANK-05472,no
BANK-05473,no
BANK-05474,no
BANK-05475,no
BANK-05476,no
BANK-05477,no
BANK-05478,no
BANK-05479,no
BANK-05480,no
BANK-05481,no
BANK-05482,no
BANK-05483,no
BANK-05484,yes
BANK-05485,no
BANK-05486,no
BANK-05487,no
BANK-05488,no
BANK-05489,no
BANK-05490,no
BANK-05491,no
BANK-05492,no
BANK-05493,no
BANK-05494,no
BANK-05495,no
BANK-05496,no
BANK-05497,no
BANK-05498,no
BANK-05499,no
BANK-05500,no
BANK-05501,no
BANK-05502,no
BANK-05503,no
BANK-05504,no
BANK-05505,yes
BANK-05506,no
BANK-05507,no
BANK-05508,no
BANK-05509,no
BANK-05510,no
BANK-05511,yes
BANK-05512,no
BANK-05513,no
BANK-05514,no
BANK-05515,yes
BANK-05516,no
BANK-05517,no
BANK-05518,no
BANK-05519,no
BANK-05520,no
BANK-05521,no
BANK-05522,no
BANK-05523,no
BANK-05524,no
BANK-05525,no
BANK-05526,no
BANK-05527,no
BANK-05528,no
BANK-05529,no
BANK-05530,yes
BANK-05531,no
BANK-05532,no
BANK-05533,no
BANK-05534,no
BANK-05535,no
BANK-05536,no
BANK-05537,no
BANK-05538,no
BANK-05539,no
BANK-05540,no
BANK-05541,no
BANK-05542,no
BANK-05543,no
BANK-05544,no
BANK-05545,no
BANK-05546,no
BANK-05547,no
BANK-05548,no
BANK-05549,no
BANK-05550,no
BANK-05551,no
BANK-05552,no
BANK-05553,no
BANK-05554,no
BANK-05555,no
BANK-05556,no
BANK-05557,no
BANK-05558,no
BANK-05559,no
BANK-05560,no
BANK-05561,no
BANK-05562,no
BANK-05563,no
BANK-05564,no
BANK-05565,no
BANK-05566,no
BANK-05567,no
BANK-05568,no
BANK-05569,no
BANK-05570,yes
BANK-05571,no
BANK-05572,no
BANK-05573,no
BANK-05574,no
BANK-05575,no
BANK-05576,no
BANK-05577,no
BANK-05578,no
BANK-05579,no
BANK-05580,no
BANK-05581,no
BANK-05582,no
BANK-05583,no
BANK-05584,no
BANK-05585,no
BANK-05586,no
BANK-05587,no
BANK-05588,no
BANK-05589,no
BANK-05590,no
BANK-05591,no
BANK-05592,no
BANK-05593,no
BANK-05594,no
BANK-05595,no
BANK-05596,no
BANK-05597,no
BANK-05598,no
BANK-05599,no
BANK-05600,no
BANK-05601,no
BANK-05602,no
BANK-05603,no
BANK-05604,no
BANK-05605,no
BANK-05606,no
BANK-05607,no
BANK-05608,no
BANK-05609,no
BANK-05610,no
BANK-05611,no
BANK-05612,no
BANK-05613,no
BANK-05614,no
BANK-05615,no
BANK-05616,no
BANK-05617,no
BANK-05618,no
BANK-05619,no
BANK-05620,yes
BANK-05621,no
BANK-05622,no
BANK-05623,no
BANK-05624,no
BANK-05625,no
BANK-05626,no
BANK-05627,no
BANK-05628,no
BANK-05629,no
BANK-05630,no
BANK-05631,no
BANK-05632,no
BANK-05633,no
BANK-05634,yes
BANK-05635,no
BANK-05636,no
BANK-05637,no
BANK-05638,no
BANK-05639,no
BANK-05640,no
BANK-05641,no
BANK-05642,no
BANK-05643,no
BANK-05644,no
BANK-05645,no
BANK-05646,no
BANK-05647,no
BANK-05648,no
BANK-05649,no
BANK-05650,no
BANK-05651,no
BANK-05652,no
BANK-05653,no
BANK-05654,no
BANK-05655,no
BANK-05656,no
BANK-05657,no
BANK-05658,no
BANK-05659,no
BANK-05660,no
BANK-05661,no
BANK-05662,no
BANK-05663,no
BANK-05664,no
BANK-05665,no
BANK-05666,no
BANK-05667,no
BANK-05668,no
BANK-05669,no
BANK-05670,no
BANK-05671,no
BANK-05672,no
BANK-05673,no
BANK-05674,no
BANK-05675,no
BANK-05676,no
BANK-05677,no
BANK-05678,no
BANK-05679,no
BANK-05680,no
BANK-05681,no
BANK-05682,no
BANK-05683,no
BANK-05684,no
BANK-05685,no
BANK-05686,no
BANK-05687,no
BANK-05688,no
BANK-05689,no
BANK-05690,no
BANK-05691,no
BANK-05692,no
BANK-05693,no
BANK-05694,no
BANK-05695,no
BANK-05696,no
BANK-05697,no
BANK-05698,no
BANK-05699,yes
BANK-05700,no
BANK-05701,no
BANK-05702,no
BANK-05703,no
BANK-05704,no
BANK-05705,yes
BANK-05706,no
BANK-05707,yes
BANK-05708,no
BANK-05709,no
BANK-05710,no
BANK-05711,no
BANK-05712,no
BANK-05713,no
BANK-05714,no
BANK-05715,yes
BANK-05716,no
BANK-05717,no
BANK-05718,yes
BANK-05719,yes
BANK-05720,no
BANK-05721,no
BANK-05722,yes
BANK-05723,no
BANK-05724,no
BANK-05725,no
BANK-05726,no
BANK-05727,no
BANK-05728,no
BANK-05729,no
BANK-05730,yes
BANK-05731,no
BANK-05732,no
BANK-05733,no
BANK-05734,no
BANK-05735,no
BANK-05736,no
BANK-05737,no
BANK-05738,no
BANK-05739,no
BANK-05740,no
BANK-05741,no
BANK-05742,no
BANK-05743,no
BANK-05744,no
BANK-05745,no
BANK-05746,no
BANK-05747,no
BANK-05748,no
BANK-05749,no
BANK-05750,no
BANK-05751,no
BANK-05752,no
BANK-05753,no
BANK-05754,no
BANK-05755,no
BANK-05756,no
BANK-05757,no
BANK-05758,no
BANK-05759,no
BANK-05760,no
BANK-05761,no
BANK-05762,no
BANK-05763,no
BANK-05764,no
BANK-05765,yes
BANK-05766,no
BANK-05767,yes
BANK-05768,no
BANK-05769,no
BANK-05770,no
BANK-05771,no
BANK-05772,no
BANK-05773,no
BANK-05774,no
BANK-05775,no
BANK-05776,yes
BANK-05777,no
BANK-05778,no
BANK-05779,no
BANK-05780,no
BANK-05781,no
BANK-05782,no
BANK-05783,no
BANK-05784,no
BANK-05785,no
BANK-05786,no
BANK-05787,no
BANK-05788,no
BANK-05789,no
BANK-05790,no
BANK-05791,no
BANK-05792,no
BANK-05793,no
BANK-05794,no
BANK-05795,no
BANK-05796,no
BANK-05797,no
BANK-05798,no
BANK-05799,no
BANK-05800,no
BANK-05801,no
BANK-05802,no
BANK-05803,no
BANK-05804,no
BANK-05805,no
BANK-05806,no
BANK-05807,yes
BANK-05808,no
BANK-05809,no
BANK-05810,no
BANK-05811,no
BANK-05812,no
BANK-05813,no
BANK-05814,yes
BANK-05815,no
BANK-05816,no
BANK-05817,no
BANK-05818,no
BANK-05819,no
BANK-05820,no
BANK-05821,no
BANK-05822,no
BANK-05823,no
BANK-05824,no
BANK-05825,no
BANK-05826,no
BANK-05827,no
BANK-05828,no
BANK-05829,no
BANK-05830,no
BANK-05831,no
BANK-05832,no
BANK-05833,no
BANK-05834,no
BANK-05835,no
BANK-05836,no
BANK-05837,no
BANK-05838,no
BANK-05839,no
BANK-05840,no
BANK-05841,no
BANK-05842,no
BANK-05843,no
BANK-05844,no
BANK-05845,no
BANK-05846,no
BANK-05847,no
BANK-05848,no
BANK-05849,no
BANK-05850,no
BANK-05851,no
BANK-05852,no
BANK-05853,no
BANK-05854,yes
BANK-05855,no
BANK-05856,no
BANK-05857,no
BANK-05858,no
BANK-05859,no
BANK-05860,yes
BANK-05861,no
BANK-05862,no
BANK-05863,no
BANK-05864,no
BANK-05865,no
BANK-05866,no
BANK-05867,no
BANK-05868,no
BANK-05869,no
BANK-05870,no
BANK-05871,no
BANK-05872,no
BANK-05873,no
BANK-05874,no
BANK-05875,no
BANK-05876,no
BANK-05877,no
BANK-05878,no
BANK-05879,no
BANK-05880,no
BANK-05881,no
BANK-05882,yes
BANK-05883,no
BANK-05884,no
BANK-05885,no
BANK-05886,no
BANK-05887,no
BANK-05888,no
BANK-05889,no
BANK-05890,no
BANK-05891,no
BANK-05892,no
BANK-05893,no
BANK-05894,no
BANK-05895,no
BANK-05896,no
BANK-05897,no
BANK-05898,no
BANK-05899,no
BANK-05900,no
BANK-05901,no
BANK-05902,no
BANK-05903,yes
BANK-05904,no
BANK-05905,no
BANK-05906,no
BANK-05907,no
BANK-05908,no
BANK-05909,no
BANK-05910,no
BANK-05911,no
BANK-05912,no
BANK-05913,no
BANK-05914,no
BANK-05915,yes
BANK-05916,no
BANK-05917,no
BANK-05918,no
BANK-05919,no
BANK-05920,no
BANK-05921,no
BANK-05922,no
BANK-05923,no
BANK-05924,no
BANK-05925,no
BANK-05926,no
BANK-05927,no
BANK-05928,no
BANK-05929,no
BANK-05930,no
BANK-05931,no
BANK-05932,no
BANK-05933,no
BANK-05934,no
BANK-05935,no
BANK-05936,no
BANK-05937,no
BANK-05938,no
BANK-05939,no
BANK-05940,no
BANK-05941,no
BANK-05942,no
BANK-05943,no
BANK-05944,no
BANK-05945,no
BANK-05946,no
BANK-05947,no
BANK-05948,no
BANK-05949,no
BANK-05950,no
BANK-05951,no
BANK-05952,no
BANK-05953,no
BANK-05954,no
BANK-05955,no
BANK-05956,no
BANK-05957,no
BANK-05958,no
BANK-05959,no
BANK-05960,no
BANK-05961,no
BANK-05962,no
BANK-05963,no
BANK-05964,no
BANK-05965,yes
BANK-05966,no
BANK-05967,no
BANK-05968,no
BANK-05969,no
BANK-05970,no
BANK-05971,no
BANK-05972,no
BANK-05973,no
BANK-05974,no
BANK-05975,no
BANK-05976,no
BANK-05977,no
BANK-05978,no
BANK-05979,no
BANK-05980,no
BANK-05981,yes
BANK-05982,no
BANK-05983,no
BANK-05984,no
BANK-05985,no
BANK-05986,no
BANK-05987,no
BANK-05988,no
BANK-05989,no
BANK-05990,yes
BANK-05991,no
BANK-05992,no
BANK-05993,no
BANK-05994,no
BANK-05995,no
BANK-05996,no
BANK-05997,no
BANK-05998,no
BANK-05999,no
BANK-06000,no
BANK-06001,no
BANK-06002,no
BANK-06003,yes
BANK-06004,no
BANK-06005,no
BANK-06006,no
BANK-06007,no
BANK-06008,no
BANK-06009,no
BANK-06010,no
BANK-06011,no
BANK-06012,no
BANK-06013,no
BANK-06014,no
BANK-06015,no
BANK-06016,no
BANK-06017,no
BANK-06018,no
BANK-06019,no
BANK-06020,no
BANK-06021,no
BANK-06022,no
BANK-06023,no
BANK-06024,no
BANK-06025,no
BANK-06026,no
BANK-06027,no
BANK-06028,no
BANK-06029,yes
BANK-06030,no
BANK-06031,no
BANK-06032,no
BANK-06033,no
BANK-06034,yes
BANK-06035,no
BANK-06036,no
BANK-06037,no
BANK-06038,no
BANK-06039,no
BANK-06040,no
BANK-06041,no
BANK-06042,no
BANK-06043,no
BANK-06044,no
BANK-06045,no
BANK-06046,no
BANK-06047,no
BANK-06048,no
BANK-06049,no
BANK-06050,no
BANK-06051,no
BANK-06052,no
BANK-06053,no
BANK-06054,no
BANK-06055,no
BANK-06056,no
BANK-06057,no
BANK-06058,no
BANK-06059,no
BANK-06060,no
BANK-06061,yes
BANK-06062,yes
BANK-06063,no
BANK-06064,no
BANK-06065,no
BANK-06066,no
BANK-06067,yes
BANK-06068,no
BANK-06069,no
BANK-06070,yes
BANK-06071,no
BANK-06072,no
BANK-06073,no
BANK-06074,no
BANK-06075,no
BANK-06076,no
BANK-06077,no
BANK-06078,no
BANK-06079,no
BANK-06080,yes
BANK-06081,no
BANK-06082,no
BANK-06083,no
BANK-06084,no
BANK-06085,yes
BANK-06086,no
BANK-06087,no
BANK-06088,no
BANK-06089,yes
BANK-06090,no
BANK-06091,no
BANK-06092,no
BANK-06093,no
BANK-06094,no
BANK-06095,no
BANK-06096,no
BANK-06097,no
BANK-06098,no
BANK-06099,no
BANK-06100,no
BANK-06101,no
BANK-06102,no
BANK-06103,no
BANK-06104,no
BANK-06105,no
BANK-06106,no
BANK-06107,no
BANK-06108,no
BANK-06109,no
BANK-06110,no
BANK-06111,no
BANK-06112,no
BANK-06113,no
BANK-06114,no
BANK-06115,no
BANK-06116,no
BANK-06117,no
BANK-06118,no
BANK-06119,no
BANK-06120,no
BANK-06121,no
BANK-06122,no
BANK-06123,no
BANK-06124,no
BANK-06125,no
BANK-06126,no
BANK-06127,no
BANK-06128,no
BANK-06129,no
BANK-06130,no
BANK-06131,no
BANK-06132,no
BANK-06133,no
BANK-06134,no
BANK-06135,no
BANK-06136,no
BANK-06137,no
BANK-06138,no
BANK-06139,no
BANK-06140,no
BANK-06141,no
BANK-06142,no
BANK-06143,no
BANK-06144,no
BANK-06145,no
BANK-06146,no
BANK-06147,no
BANK-06148,no
BANK-06149,yes
BANK-06150,no
BANK-06151,no
BANK-06152,no
BANK-06153,no
BANK-06154,no
BANK-06155,no
BANK-06156,no
BANK-06157,no
BANK-06158,no
BANK-06159,no
BANK-06160,no
BANK-06161,yes
BANK-06162,no
BANK-06163,no
BANK-06164,no
BANK-06165,no
BANK-06166,no
BANK-06167,no
BANK-06168,no
BANK-06169,no
BANK-06170,yes
BANK-06171,no
BANK-06172,no
BANK-06173,no
BANK-06174,no
BANK-06175,no
BANK-06176,no
BANK-06177,no
